True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,1,0,0,1,Compatibility graph,compatibility graph
1,1,1,0,0,1,Strong compatibility graph,strong compatibility graph
2,0,0,0,0,0,good pair;bad pair,
1,1,0,0,0,0,multiplicative,probability measures
2,2,0,0,1,1,ergodic;limit shape,continuity###limit shape of partitions.
2,2,1,0,0,1,simplicial map;nondegenerate,simplicial map###simplicial map
4,2,1,1,0,1,filling diagram;minimal;nondegenerate;locally k-large,filling diagram###diagram
1,3,0,0,0,0,t-uniform,connected###minimal###filling diagram
1,3,0,0,1,1,planar,"planar double edge.
	If###face,###double edge,"
1,2,0,2,0,1,nearly orthogonal array,nearly###orthogonal array
1,3,0,0,1,1,exceptional,interval-poset###diagram###exceptional interval-poset.
1,0,0,0,0,0,new,
1,2,0,0,0,0,new,interval-poset###decreasing
1,2,0,0,1,1,Composition tableau,cell###semistandard composition tableau
1,1,0,1,0,0,Skew quasisymmetric Schur functions,skew quasisymmetric Schur
1,2,0,0,0,0,C-equivalence,rectified shape###shape
3,5,1,4,0,1,descent Pieri operator;descent set;descent composition,edge labeled poset###descent Pieri###chain###descent###descent composition
1,2,0,0,0,0,γ covers β,partial###closure
2,3,2,0,0,2,vertical strip;horizontal strip,vertical strip###skew shape###horizontal strip
3,3,0,1,1,1,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard,"diagrams###cell (i,k)###semistandard composition tableau"
3,4,1,2,0,1,C-equivalent;rectified shape;rectified shape;complete,C-equivalent###class###shape###shape
1,1,1,0,0,1,rigidly related,rigidly related
2,2,1,1,0,1,dotted composition tableau;quasisymmetric Schur function in noncommuting variables,dotted composition tableau###quasisymmetric Schur function
2,2,1,0,0,1,half-pairing;through strings,partition###half-pairing
1,2,0,0,0,0,standard,cyclic reduction###reduction
1,2,0,1,0,0,m-composition of ∈ G over G,"m-composition###weak
compositions"
1,2,0,0,1,1,recurrent,"composition,###recurrent vertices.
Let"
4,2,0,0,1,1,transfer matrix;weight;start vector;finish vector,"finish vector
_b()###column vector"
1,1,1,0,0,1,threshold graph,threshold graph
