True Term Num,Extracted Term Num,True positive,True positive + split terms,Too Long,Cut Off,precision /correct rate,recall,f1
1552,1778,929,1123,159,572,0.6316085489313836,0.7235824742268041,0.6744744744744745
1552,1742,987,1176,234,350,0.6750861079219288,0.7577319587628866,0.7140255009107468
1552,1598,897,1078,188,410,0.6745932415519399,0.6945876288659794,0.6844444444444444
1552,1833,896,1101,161,556,0.6006546644844517,0.7094072164948454,0.6505169867060561
1552,1793,996,1185,218,448,0.6609035136642498,0.7635309278350515,0.7085201793721974
1552,1993,1030,1157,191,470,0.5805318615153036,0.7454896907216495,0.652750352609309
1552,1962,1111,1263,244,310,0.6437308868501529,0.8137886597938144,0.7188389299943083
1552,1563,923,1102,219,350,0.7050543825975688,0.7100515463917526,0.7075441412520065
1552,1504,968,1105,180,313,0.7347074468085106,0.7119845360824743,0.7231675392670157
1552,2026,989,1235,219,603,0.6095755182625864,0.7957474226804123,0.6903297931805478
