model_name,True Term Num,Extracted Term Num,True positive,True positive + split terms,Too Long,Cut Off,precision /correct rate,recall,f1
ner_model/InriaValda/cc_math_roberta_ep10_ft_5ep_train_size_2048_trainset_1,1552,1632,965,1103,203,310,0.6758578431372549,0.7106958762886598,0.6928391959798995
ner_model/InriaValda/cc_math_roberta_ep10_ft_5ep_train_size_2048_trainset_2,1552,1694,973,1153,209,391,0.6806375442739079,0.7429123711340206,0.7104128157732594
ner_model/InriaValda/cc_math_roberta_ep10_ft_5ep_train_size_2048_trainset_3,1552,1419,878,993,154,313,0.6997885835095138,0.6398195876288659,0.6684617973746214
ner_model/InriaValda/cc_math_roberta_ep10_ft_5ep_train_size_2048_trainset_4,1552,1694,782,972,185,518,0.5737898465171193,0.6262886597938144,0.5988909426987061
ner_model/InriaValda/cc_math_roberta_ep10_ft_5ep_train_size_2048_trainset_5,1552,1754,999,1161,229,349,0.6619156214367161,0.7480670103092784,0.7023593466424682
ner_model/InriaValda/cc_math_roberta_ep10_ft_5ep_train_size_2048_trainset_6,1552,2092,889,1183,340,447,0.5654875717017208,0.7622422680412371,0.6492864983534576
ner_model/InriaValda/cc_math_roberta_ep10_ft_5ep_train_size_2048_trainset_7,1552,2075,904,1081,203,512,0.5209638554216868,0.696520618556701,0.5960849186655638
ner_model/InriaValda/cc_math_roberta_ep10_ft_5ep_train_size_2048_trainset_8,1552,1548,829,1025,228,331,0.6621447028423773,0.6604381443298969,0.6612903225806451
ner_model/InriaValda/cc_math_roberta_ep10_ft_5ep_train_size_2048_trainset_9,1552,1291,666,781,91,479,0.6049573973663827,0.5032216494845361,0.5494196271544144
ner_model/InriaValda/cc_math_roberta_ep10_ft_5ep_train_size_2048_trainset_10,1552,1909,927,1113,249,402,0.5830277632268204,0.717139175257732,0.6431667148223058
