True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,0,2,0,1,compatibility###graph,Compatibility graph
1,1,1,0,0,1,strong compatibility graph,Strong compatibility graph
2,0,0,0,0,0,,good pair;bad pair
1,1,1,0,0,1,multiplicative,multiplicative
2,1,0,0,1,1,limit shape of partitions.,ergodic;limit shape
2,0,0,0,0,0,,simplicial map;nondegenerate
4,1,1,0,0,1,filling diagram,filling diagram;minimal;nondegenerate;locally k-large
1,2,1,0,0,1,t-uniform###filling,t-uniform
1,0,0,0,0,0,,planar
1,2,0,2,0,1,nearly###orthogonal array,nearly orthogonal array
1,2,0,0,1,1,interval-poset###exceptional interval-poset.,exceptional
1,0,0,0,0,0,,new
1,0,0,0,0,0,,new
1,1,1,0,0,1,composition tableau,Composition tableau
1,2,0,2,0,1,skew###quasisymmetric Schur functions,Skew quasisymmetric Schur functions
1,1,0,0,0,0,C-equivalent,C-equivalence
3,2,0,1,0,0,edge labeled poset###Pieri operator,descent Pieri operator;descent set;descent composition
1,0,0,0,0,0,,γ covers β
2,1,0,0,0,0,skew shape,vertical strip;horizontal strip
3,2,1,2,0,1,composition tableau###standard,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,1,1,0,0,1,C-equivalent,C-equivalent;rectified shape;rectified shape;complete
1,0,0,0,0,0,,rigidly related
2,2,1,1,0,1,dotted composition tableau###quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,1,0,0,0,0,non-crossing partition,half-pairing;through strings
3,0,0,0,0,0,,out;not;out;in
1,1,0,0,0,0,cyclic reduction,standard
1,0,0,0,0,0,,m-composition of ∈ G over G
1,1,0,0,0,0,"vertices.
Let",recurrent
4,0,0,0,0,0,,transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,0,0,0,0,0,,k-matching
3,1,1,0,0,1,absorber,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,0,0,0,0,0,,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,1,0,0,0,0,Alexander dual,blocker
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,2,0,2,0,1,lattice###sierpinskisation,lattice sierpinskisation
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,k-partition,k-partition
1,0,0,0,0,0,,⟨⟩̣-good;⟨⟩̣-good
2,1,1,0,0,1,"(,d)-regular—or","(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,2,1,0,0,1,k-complex###k-partite hypergraph,k-complex
1,1,1,0,0,1,fair win,fair win
1,1,1,0,0,1,early win,early win
1,1,1,0,0,1,humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,0,0,0,0,0,,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
