True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,1,1,0,0,1,strong compatibility graph,Strong compatibility graph
2,2,1,1,0,1,good###bad pair,good pair;bad pair
1,1,1,0,0,1,multiplicative,multiplicative
2,2,1,0,1,2,ergodic###limit shape of partitions.,ergodic;limit shape
2,2,2,0,0,2,simplicial map###nondegenerate,simplicial map;nondegenerate
4,4,4,0,0,4,filling diagram###minimal###nondegenerate###locally k-large,filling diagram;minimal;nondegenerate;locally k-large
1,1,1,0,0,1,t-uniform,t-uniform
1,1,0,0,0,0,Let,planar
1,1,1,0,0,1,nearly orthogonal array,nearly orthogonal array
1,1,0,0,1,1,exceptional interval-poset.,exceptional
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,3,0,0,1,1,semistandard composition tableau###standard###SCT),Composition tableau
1,1,1,0,0,1,skew quasisymmetric Schur functions,Skew quasisymmetric Schur functions
1,3,0,0,0,0,C-equivalent###C-equivalent###complete,C-equivalence
3,3,2,0,0,2,poset###descent Pieri operator###descent composition,descent Pieri operator;descent set;descent composition
1,1,0,1,0,0,covers β,γ covers β
2,2,2,0,0,2,vertical strip###horizontal strip,vertical strip;horizontal strip
3,3,1,3,1,1,semistandard composition tableau###standard###SCT),attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,3,2,0,0,2,C-equivalent###C-equivalent###complete,C-equivalent;rectified shape;rectified shape;complete
1,1,1,0,0,1,rigidly related,rigidly related
2,2,1,1,0,1,dotted composition tableau###quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,2,0,1,1,1,non-crossing half-pairing###through,half-pairing;through strings
1,2,0,0,1,1,cyclic reduction###standard cyclic reduction,standard
1,2,0,1,0,0,"m-composition###weak
compositions",m-composition of ∈ G over G
1,2,0,0,1,1,"recurrent vertices.
Let###locally restricted compositions
over",recurrent
4,5,3,0,1,4,"transfer matrix###weight###weight###start vector###finish vector
_b()",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
