True Term Num,Extracted Term Num,TP,Cut Off,Too Long,extracted
1,1,0,0,1, compatibility graph
1,1,0,0,1, strong compatibility graph
2,1,0,0,0, good
1,1,1,0,0,multiplicative
2,1,0,0,1, ergodic
2,1,0,0,1, simplicial map
4,1,0,0,1, filling diagram
1,2,0,0,0, minimal### filling diagram
1,1,0,0,1, planar double edge
1,2,0,0,0, nearly### orthogonal array NO
1,4,0,0,1,-### interval### exceptional interval-###poset
1,0,0,0,0,
1,1,0,0,1, new
1,0,0,0,0,
1,0,0,0,0,
1,1,0,0,0, rectified shape
3,2,0,1,1, composition### descent Pieri operator
1,0,0,0,0,
2,2,0,0,0, skew### skew shape
3,0,0,0,0,
3,2,0,0,2, rectified shape### complete
1,2,0,1,0, related### rigidly
2,1,0,0,0, quasisymmetric Schur function
2,0,0,0,0,
3,2,0,0,0,"
###orientation"
1,1,0,0,0, cyclic reduction
1,3,0,2,0,-### m###composition
1,4,0,0,1, recurrent### class### restricted compositions### locally
4,2,0,0,0, transfer### finish
1,1,0,0,1, threshold graph
1,4,0,3,0,ands###-### d###exp
1,1,0,1,0, balanced
1,0,0,0,0,
3,8,0,4,1," absor###ber###-### size###,### an###s###path"
1,1,0,0,0, pseudod
3,0,0,0,0,
1,2,0,0,0, Alexander### dual
1,1,0,0,0, balanced
1,1,0,0,1, generalised Petersen graph
1,1,0,0,0, member
1,3,0,1,0, r###-###partite r-graphs
1,4,0,2,0, r###-###partite r-graphs###partition
1,6,0,2,0,good###-### is### ⟨⟩### bipartite###�
2,5,0,4,0," (,###)-###regular###d###�"
1,1,0,1,0,regular
1,4,0,3,0,equ###-### f###itable
1,3,0,1,0,partite### k###-
1,0,0,0,0,
1,0,0,0,0,
1,0,0,0,0,
1,1,0,0,1, simplicial
6,1,0,0,0,"  
  
"
1,1,0,0,1, Betti poset
1,1,0,0,0," 
"
1,0,0,0,0,
1,2,0,1,0, ranked subposet### maximal
1,1,0,1,0, Fractional Repe
1,1,0,0,1, benign tableau
3,1,0,0,0, following incidence structure
2,1,0,0,0, Parikh matrix
1,3,0,2,0,-### v###core
2,1,0,0,1, print
1,4,0,3,0,ity sequence###-### M###ambigu
1,2,0,0,1, rational polyhedron### positive
3,4,0,6,0,-### M###ambiguous###equivalent
1,1,0,0,1, Dobrushin coefficient
1,1,0,1,0, entropy
1,1,0,0,0,coordinate
3,1,0,0,0, oriented
1,0,0,0,0,
1,2,0,0,0, polynomial### polynomial orbit
1,1,0,0,0, bounded limit
1,3,0,0,0, standard### filtered nilmanifold### limit polynomial sequence
1,2,0,0,1, vertical### nilcharacter
1,4,0,0,0, class### equivalence relation### group### abelian
1,1,0,0,0, finite
1,1,0,0,0, polynomial
1,5,0,0,0,-### nilpotent group###rank### discrete group### universal
1,1,0,0,0, filtered nilmanifold
1,1,0,0,0, ultral
1,3,0,1,0, σ###limit set###-
1,2,0,0,0, polynomial### space
1,0,0,0,0,
6,2,0,0,2, polynomial sequence### polynomial orbit
1,3,0,0,0, standard### filtered nilmanifold### limit polynomial sequence
3,4,0,6,0,-### d###unbiased###biased
2,2,0,0,1, vertical### nilcharacter
2,2,0,0,0, class### equivalence relation
2,1,0,0,1, finite downset
