True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,2,0,2,0,1,strong###compatibility graph,Strong compatibility graph
2,0,0,0,0,0,,good pair;bad pair
1,3,0,0,0,0,family###of###probability measures,multiplicative
2,2,1,1,0,1,ergodic###limit,ergodic;limit shape
2,2,1,1,0,1,simplicial map###simplicial,simplicial map;nondegenerate
4,2,1,0,0,1,filling diagram###simplicial,filling diagram;minimal;nondegenerate;locally k-large
1,0,0,0,0,0,,t-uniform
1,1,0,0,1,1,"planar double edge.
	If",planar
1,2,0,1,0,1,"nearly###orthogonal array NOA(n,d)",nearly orthogonal array
1,2,0,0,1,1,interval-poset###exceptional interval-poset.,exceptional
1,1,0,0,0,0,interval,new
1,1,0,0,0,0,interval-poset,new
1,4,0,0,1,1,cells###last###cell###semistandard composition tableau,Composition tableau
1,2,0,2,0,0,skew###quasisymmetric Schur,Skew quasisymmetric Schur functions
1,2,0,0,0,0,rectified shape###rectified,C-equivalence
3,5,0,3,0,0,graded###edge labeled poset###saturated chain###corresponding###descent,descent Pieri operator;descent set;descent composition
1,2,0,1,0,0,γ###partial,γ covers β
2,4,1,1,0,1,vertical strip###skew shape###horizontal###skew,vertical strip;horizontal strip
3,5,0,1,1,1,the###cells###last###cell###semistandard composition tableau,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,3,1,1,0,1,rectified shape###class###rectified,C-equivalent;rectified shape;rectified shape;complete
1,1,1,0,0,1,rigidly related,rigidly related
2,4,1,4,0,1,a###dotted composition tableau###quasisymmetric Schur###dotted,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,0,0,0,0,0,,half-pairing;through strings
3,0,0,0,0,0,,out;not;out;in
1,1,0,0,0,0,cyclic reduction,standard
1,1,0,1,0,0,m-composition,m-composition of ∈ G over G
1,2,0,0,1,1,"distinguished###recurrent vertices.
Let",recurrent
4,4,0,0,1,1,"matrix,###product###finish vector
_b()###column",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,2,1,0,0,1,G###d-expands,d-expands
1,0,0,0,0,0,,strictly balanced
1,1,0,0,0,0,bipartite graph,k-matching
3,4,1,0,0,1,"an###absorber###an###r,s-path",absorber;size;ends
1,3,1,0,0,1,pseudodeterminant###last###nonzero coefficient,pseudodeterminant
