True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,0,0,1,1,"compatibility graph of P,",Compatibility graph
1,1,0,0,1,1,"strong compatibility graph of P,",Strong compatibility graph
2,1,1,0,0,1,bad pair,good pair;bad pair
1,1,1,0,0,1,multiplicative,multiplicative
2,2,0,1,0,1,limit###shape of partitions.,ergodic;limit shape
2,1,1,0,0,1,nondegenerate,simplicial map;nondegenerate
4,6,3,2,0,4,filling diagram###filling diagram###minimal###nondegenerate###locally###k-large,filling diagram;minimal;nondegenerate;locally k-large
1,2,1,0,0,1,t-uniform###minimal filling diagram,t-uniform
1,1,0,0,0,0,Let,planar
1,2,0,2,0,1,nearly###orthogonal array,nearly orthogonal array
1,2,0,0,1,1,interval-poset###exceptional interval-poset.,exceptional
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,3,0,0,1,1,semistandard composition tableau###standard###SCT),Composition tableau
1,1,0,0,1,1,skew quasisymmetric Schur functions _γβ,Skew quasisymmetric Schur functions
1,7,1,0,0,1,C-equivalent###C-equivalence###rectified shape###C-equivalent###C-equivalence###class###complete,C-equivalence
3,4,2,3,0,2,descent Pieri operator###descent###descents(ω)###descent composition,descent Pieri operator;descent set;descent composition
1,1,1,0,0,1,γ covers β,γ covers β
2,2,2,0,0,2,vertical strip###horizontal strip,vertical strip;horizontal strip
3,3,2,2,1,2,attacks###semistandard composition tableau###standard,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,4,3,0,0,3,C-equivalent###rectified shape###C-equivalent###complete,C-equivalent;rectified shape;rectified shape;complete
1,2,0,2,0,1,rigidly###related,rigidly related
2,2,1,1,0,1,dotted composition tableau###quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,3,0,2,1,2,non-crossing half-pairing###through###strings,half-pairing;through strings
3,3,1,0,0,1,"an
orientation:###out###orientation",out;not;out;in
1,2,0,0,1,1,cyclic###standard cyclic reduction,standard
1,2,0,1,0,0,"m-composition###weak
compositions",m-composition of ∈ G over G
1,3,0,0,1,1,"recurrent vertices.
Let###locally###restricted",recurrent
4,4,1,3,0,2,transfer###matrix###weight###start,transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,2,1,0,0,1,d-expands###into,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,1,0,0,0,0,star),k-matching
3,2,2,0,0,2,absorber###ends,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,1,1,0,0,1,(i-1)-acyclic,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,1,0,0,0,0,Alexander dual,blocker
1,2,1,0,0,1,double dominating set###balanced.,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,4,0,3,0,1,lattice###sierpinskisation###lattice###sierpinskisations.,lattice sierpinskisation
1,1,1,0,0,1,k-partition,k-partition
1,2,1,0,0,1,k-partition###r-partite,k-partition
1,2,1,0,0,1,k-partition###⟨⟩̣-good,⟨⟩̣-good;⟨⟩̣-good
2,2,2,0,0,2,"(,d)-regular—or###-regular—in","(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,1,0,0,1,k-complex,k-complex
1,3,1,1,0,1,achievement game###a###fair win,fair win
1,3,1,0,0,1,game###an###early win,early win
1,1,1,0,0,1,humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,5,2,10,0,2,nice###weakly###bad###weakly###bad,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,1,0,1,0,0,maximal ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,3,1,0,0,1,parabolic congruence###split###containment,pencil;parabolic congruence;axis
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print,print;print word;print
1,2,0,1,0,0,M-ambiguity sequence###M-ambiguous;,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,2,1,0,0,1,S-colorings###configuration entropy,Configuration entropy
1,3,0,1,0,0,"flip###SW###direction,",flip in row k
3,4,2,2,0,2,representation###dimension###indecomposable###representation-finite,dimension vector;indecomposable;representation-finite
1,2,1,0,0,1,contour###minimal,contour
1,3,1,1,0,1,polynomial###polynomial orbit###polynomial nilsequence,Polynomial nilsequence
1,0,0,0,0,0,,Lipschitz functions
1,2,1,0,0,1,nilsequence###of,Nilsequence
1,2,1,0,0,1,nilcharacter###vertical frequency,Nilcharacter
1,1,0,0,0,0,abelian multiplicative group.,Symbol
1,4,1,0,0,1,ordering###commutative###and###finite downset,Ordering
1,2,0,1,0,0,polynomial###limit,Polynomial map
1,8,0,2,0,0,dimension###vector###universal###degree-rank###degree-rank filtration###degree-rank###A###universal vertical frequency at,Universal nilmanifold
1,7,1,0,0,1,nilcharacter###degree-rank###representation###degree-rank###degree-rank###Polynomial###horizontal frequency vector,Representation
