True Term Num,Extracted Term Num,TP,Cut Off,Too Long,extracted
1,1,0,0,1, compatibility graph
1,1,0,0,1, strong compatibility graph
2,2,0,0,2, good pair### bad pair
1,2,0,0,1,"
multiplicative### "
2,4,0,2,1, er###ic###god### limit shape
2,6,0,4,0,eg### nond###ener###icial map### simpl###ate
4,7,0,3,3, filling diagram###eg### nond###ener### minimal### locally k-large###ate
1,4,0,3,0, t###iform###un###-
1,0,0,0,0,
1,1,0,0,1, nearly orthogonal array
1,2,0,0,1, exceptional###-
1,1,0,0,1, new
1,1,0,0,1, new
1,5,0,0,0,ist###and### attacks### sem###ard composition table
1,1,0,0,1, skew quasisymmetric Schur functions
1,5,0,2,0, C###equ### complete###ivalent###-
3,2,0,2,0, Pieri### composition
1,1,0,1,0, covers
2,2,0,0,2, horizontal strip### vertical strip
3,5,0,4,1,ist###ard composition tableau###and### attacks### sem
3,5,0,3,1, C###equ### complete###ivalent###-
1,2,0,1,0, rigid###ly related
2,6,0,4,1, dotted composition tableau###mm###isy###etric Schur function### qu###as
2,5,0,1,2, through strings### non###cross###ing half-pairing###-
3,4,0,0,2, out### orientation### in###orientation
1,1,0,0,1, standard cyclic reduction
1,5,0,3,0,"com### weak
compositions###position### m###-"
1,2,0,0,1, span### recurrent vertices
4,4,0,0,4, start vector### weight### finish vector### transfer matrix
1,1,0,0,1, threshold graph
1,4,0,3,0,ands### d###exp###-
1,1,0,0,1, strictly balanced
1,4,0,3,0, k###ing###match###-
3,3,0,1,1, size###ber### absor
1,4,0,3,0, pseud###ant###etermin###od
3,10,0,14,0,acy###tree### i###cl###i### (###ic###1###)-###-
1,2,0,0,1, Alexander dual### blocker
1,1,0,0,1, double dominating set
1,2,0,1,0,ised Petersen graph### general
1,2,0,1,0,ice sierpinskisation### latt
1,4,0,3,0, k###part###ition###-
1,4,0,3,0, k###part###ition###-
1,4,0,2,0,�### �###good###-
2,6,0,5,0,"regular###,### (###d###)-### -"
1,2,0,1,0,regular### -
1,4,0,3,0,itable### f###equ###-
1,3,0,2,0, k###complex###-
1,1,0,0,1, fair win
1,1,0,0,1, early win
1,1,0,0,1, humiliating win
1,2,0,1,0,icial### simpl
6,7,0,6,6, good###ly bad of type 2### weak### bad### nice###ly bad of type 1###ly good
1,2,0,1,0,etti poset### B
1,1,0,0,1, rigid ideal
1,1,0,0,1, rigid deformation
1,1,0,0,0, maximal ranked subposet
1,3,0,2,0, F###al Repetition (###raction
1,1,0,0,1, benign tableau
3,3,0,1,1, incident### congruence### pencil
2,3,0,3,0,ikh matrix mapping### mat### Par
1,3,0,2,0,-###core### v
2,1,0,0,1, print
1,5,0,4,0,amb###uity sequence###ig### M###-
1,1,0,0,1, rational polyhedron
3,6,0,9,0,amb###iguous###equ###ivalent### M###-
1,3,0,2,0, Dob###rush###in coefficient
1,1,0,0,1, configuration entropy
1,1,0,0,0, flip
3,10,0,6,0, representation### finite###able###f### indec###inite### oriented###om###pos###-
1,2,0,1,0, cont###our
1,9,0,2,0, filtered nilmanifold###omial orbit### fil###t###lyn### po###ration###omial sequence###omial nilsequence
1,0,0,0,0,
1,2,0,0,0, nil###sequence of
1,2,0,0,1, vertical frequency### nilcharacter
