True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,1,0,0,1,"compatibility graph###P,",Compatibility graph
1,2,1,0,0,1,"strong compatibility graph###P,",Strong compatibility graph
2,1,1,0,0,1,bad pair,good pair;bad pair
1,0,0,0,0,0,,multiplicative
2,3,2,0,0,2,ergodic###limit shape###partitions.,ergodic;limit shape
2,3,2,0,0,2,simplicial map###simplicial map###nondegenerate,simplicial map;nondegenerate
4,2,1,1,0,1,filling diagram###filling,filling diagram;minimal;nondegenerate;locally k-large
1,1,1,0,0,1,t-uniform,t-uniform
1,0,0,0,0,0,,planar
1,1,1,0,0,1,nearly orthogonal array,nearly orthogonal array
1,1,0,0,1,1,exceptional interval-poset.,exceptional
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,1,0,1,0,0,tableau,Composition tableau
1,1,1,0,0,1,skew quasisymmetric Schur functions,Skew quasisymmetric Schur functions
1,2,0,0,1,1,C-equivalent###C-equivalence class,C-equivalence
3,3,2,1,0,2,descent Pieri operator###set###descent composition,descent Pieri operator;descent set;descent composition
1,1,0,1,0,0,β,γ covers β
2,2,2,0,0,2,vertical strip###horizontal strip,vertical strip;horizontal strip
3,1,0,1,0,0,composition tableau,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,1,1,0,0,1,C-equivalent,C-equivalent;rectified shape;rectified shape;complete
1,1,1,0,0,1,rigidly related,rigidly related
2,1,0,1,0,0,quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,1,1,0,0,1,through strings,half-pairing;through strings
3,4,1,0,2,2,"out###out orientation.###orientation###in
orientation.",out;not;out;in
1,3,0,0,1,1,"cyclic reduction###w###standard cyclic reduction of w
and",standard
1,2,0,1,0,0,"m-composition###weak
compositions",m-composition of ∈ G over G
1,2,0,0,0,0,"vertices.
Let###locally restricted compositions
over",recurrent
4,5,3,0,1,4,"transfer matrix###weight###walk###start vector###finish vector
_b()",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,2,1,0,0,1,d-expands###W,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,1,1,0,0,1,k-matching,k-matching
3,1,1,0,0,1,absorber,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,1,1,0,0,1,(i-1)-acyclic,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,2,0,0,1,1,Alexander dual###blocker ),blocker
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,1,0,0,1,lattice sierpinskisation,lattice sierpinskisation
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,k-partition,k-partition
1,0,0,0,0,0,,⟨⟩̣-good;⟨⟩̣-good
2,1,1,0,0,1,"(,d)-regular—or","(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,1,0,0,1,k-complex,k-complex
1,1,1,0,0,1,fair win,fair win
1,1,1,0,0,1,early win,early win
1,2,1,0,0,1,achievement game###humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,0,0,0,0,0,,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,2,1,0,0,1,monomial ideal###rigid deformation,rigid deformation
1,1,0,1,0,0,maximal ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,3,1,0,0,1,parabolic congruence###parabolic congruence###parabolic congruence,pencil;parabolic congruence;axis
2,2,2,0,0,2,Parikh matrix mapping###Parikh matrices,Parikh matrix mapping;Parikh matrices
1,1,0,0,1,1,"v-core of w,",v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,2,0,0,0,0,measure###probability distribution,Configuration entropy
1,0,0,0,0,0,,flip in row k
3,4,2,0,0,2,"quiver###finite,###indecomposable###representation-finite",dimension vector;indecomposable;representation-finite
1,1,1,0,0,1,contour,contour
1,2,0,0,0,0,nilpotent###polynomial sequence,Polynomial nilsequence
1,0,0,0,0,0,,Lipschitz functions
1,2,1,0,0,1,nilsequence###standard filtered nilmanifold,Nilsequence
1,1,0,0,0,0,vertical frequency,Nilcharacter
1,2,1,0,0,1,equivalence relation###symbol,Symbol
1,0,0,0,0,0,,Ordering
1,2,0,1,0,0,maps###polynomial,Polynomial map
1,3,0,0,0,0,dimension vector###universal nilpotent group###degree-rank filtration,Universal nilmanifold
1,1,0,0,0,0,filtered nilmanifold,Representation
1,3,0,0,0,0,ultralimit lim_→###limit natural number###limit real number,Limit objects
1,2,0,0,0,0,�###�-limit set,σ-limit
1,2,0,1,0,0,derivative###polynomial,Polynomial map
1,0,0,0,0,0,,rational
6,2,0,2,0,0,nilpotent Lie group.###sequence,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,1,0,0,0,0,standard filtered nilmanifold,nilsequence
3,2,2,0,0,2,d-correlate###d-biased,d-correlate;d-biased;d-unbiased
2,1,1,0,0,1,vertical frequency,nilcharacter;vertical frequency
2,2,1,0,0,1,equivalence relation###symbol,equivalent;symbol
2,0,0,0,0,0,,ordering;finite downset
2,1,1,0,0,1,I-filtration,I-filtration;degree;degree
2,2,0,2,0,0,nilpotent###nilpotent I-filtered Lie,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,3,2,1,0,2,I-filtered quotient space###homomorphism###I-filtered nilmanifold,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,3,3,1,1,3,degree filtration###multidegree filtration###degree-rank filtration,degree filtration;multidegree filtration;degree-rank filtration
1,2,1,0,0,1,maps###polynomial,polynomial
3,2,0,1,0,0,(polynomial) nilsequence###degree,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,1,1,0,0,1,equivalent,equivalent;symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,2,2,0,0,2,dimension vector###universal nilpotent group,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,0,0,0,0,0,,representation;horizontal frequency vector;total frequency representation
1,1,1,0,0,1,independent modulo O(),independent modulo O()
5,3,3,0,0,3,independent###rational###small,independent;rational;small;disjoint union;represented
3,3,2,1,0,2,ultralimit###limit natural number###real number,ultralimit;limit natural number;limit real number
9,4,1,0,0,1,ultrapower###ultraproduct###ultrapower###ultraproduct,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,2,2,1,0,2,bounded###infinitesimal,bounded;infinitesimal;unbounded;bounded;unbounded
3,4,3,1,1,3,correlate###biased###unbiased###L^p norms,correlate;biased;unbiased
7,2,1,2,0,1,dense###almost,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,2,0,0,0,0,�###�-limit set,σ-limit;standard
2,2,2,0,0,2,derivative###polynomial,derivative;polynomial
5,2,1,0,0,1,"Host-Kra cube group###cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,2,2,1,1,2,equidistributed###totally equidistributed,equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
4,1,0,0,3,3,far-apart nine),fan;f;a;n
1,0,0,0,0,0,,generically satisfy
1,2,1,0,0,1,smallest###abstract,abstract
1,2,1,0,0,1,reduced wordlength###length),reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,3,1,0,2,1,inflow and###outflow###flow,complete digraph;flow
2,1,1,0,0,1,weight-function,weight-function;disc-vectors
3,3,1,0,0,1,"rational,###posteriori finite sided flow-polyhedron###Klein-function",a posteriori;sail;Klein-function
2,3,2,0,0,2,paired vectors###set###unit-outflow vectors,paired vectors;unit-outflow vectors
1,2,0,2,0,0,extremal point###S,extremal point of S
1,0,0,0,0,0,,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,2,2,0,0,2,chordal###triangulated,chordal;triangulated
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,2,2,0,0,2,original graph###accessibility graph,original graph;accessibility graph
1,0,0,0,0,0,,split
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,2,1,0,0,1,ptolemaic###graphs,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,2,0,0,0,0,i-th###coordinate,Region vector
3,0,0,0,0,0,,Type 1;Type 2;Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,1,0,1,0,0,Schnyder wood,suspension;(planar) Schnyder wood
1,1,1,0,0,1,region vector,region vector
1,0,0,0,0,0,,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,1,0,1,0,0,local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,,join;split
1,1,0,1,0,0,reduction,split reduction
2,1,1,0,0,1,labels,type;labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special###special,special;special
1,2,0,0,1,1,red butterfly###blue,butterfly
4,2,2,1,0,2,satisfactory###sink,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,1,1,0,0,1,anti-satisfaction,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,2,2,1,1,2,tight###tight clique,tight;tight clique;cluster
1,1,0,1,0,0,folding,folding of G at T
2,1,0,0,0,0,triples,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,2,1,1,0,1,lex graph###order,lex graph;lex order
3,1,1,0,0,1,threshold graph,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,2,1,0,2,3,generalized α-tableau###semistandard,generalized;tableau;content;semistandard
