model_name,True Term Num,Extracted Term Num,True positive,True positive + split terms,Too Long,Cut Off,precision /correct rate,recall,f1
ner_model/roberta-base_ft_5ep_train_size_2048_trainset_1,1616,1491,876,995,158,350,0.6673373574782026,0.6157178217821783,0.6404892178950756
ner_model/roberta-base_ft_5ep_train_size_2048_trainset_2,1616,1248,750,869,143,331,0.6963141025641025,0.5377475247524752,0.6068435754189944
ner_model/roberta-base_ft_5ep_train_size_2048_trainset_3,1616,2247,962,1258,405,410,0.5598575878949711,0.7784653465346535,0.65130727413927
ner_model/roberta-base_ft_5ep_train_size_2048_trainset_4,1616,2099,1006,1253,365,319,0.5969509290138161,0.7753712871287128,0.6745625841184388
ner_model/roberta-base_ft_5ep_train_size_2048_trainset_5,1616,1679,843,1127,364,277,0.6712328767123288,0.6974009900990099,0.6840667678300455
ner_model/roberta-base_ft_5ep_train_size_2048_trainset_6,1616,1860,955,1179,304,310,0.6338709677419355,0.7295792079207921,0.6783659378596087
ner_model/roberta-base_ft_5ep_train_size_2048_trainset_7,1616,1591,956,1144,275,263,0.7190446260213702,0.7079207920792079,0.7134393514187714
ner_model/roberta-base_ft_5ep_train_size_2048_trainset_8,1616,1801,979,1122,216,398,0.6229872293170461,0.6943069306930693,0.6567164179104478
ner_model/roberta-base_ft_5ep_train_size_2048_trainset_9,1616,2015,1021,1205,283,335,0.598014888337469,0.7456683168316832,0.6637290002754062
ner_model/roberta-base_ft_5ep_train_size_2048_trainset_10,1616,1775,1009,1180,236,316,0.6647887323943662,0.7301980198019802,0.6959598938366264
