model_name,True Term Num,Extracted Term Num,True positive,True positive + split terms,Too Long,Cut Off,precision /correct rate,recall,f1
ner_model/InriaValda/roberta-base_ft_5ep_1,1552,1483,874,992,157,346,0.6689143627781524,0.6391752577319587,0.6537067545304778
ner_model/InriaValda/roberta-base_ft_5ep_2,1552,1240,749,862,137,329,0.6951612903225807,0.5554123711340206,0.6174785100286534
ner_model/InriaValda/roberta-base_ft_5ep_3,1552,2220,960,1248,393,404,0.5621621621621622,0.8041237113402062,0.6617179215270413
ner_model/InriaValda/roberta-base_ft_5ep_4,1552,2078,1004,1247,358,313,0.6000962463907603,0.803479381443299,0.687052341597796
ner_model/InriaValda/roberta-base_ft_5ep_5,1552,1665,842,1124,360,273,0.675075075075075,0.7242268041237113,0.6987876903947777
ner_model/InriaValda/roberta-base_ft_5ep_6,1552,1839,954,1172,296,304,0.6373028820010875,0.7551546391752577,0.6912415216750221
ner_model/InriaValda/roberta-base_ft_5ep_7,1552,1576,955,1139,270,258,0.7227157360406091,0.7338917525773195,0.7282608695652173
ner_model/InriaValda/roberta-base_ft_5ep_8,1552,1784,977,1116,210,392,0.625560538116592,0.7190721649484536,0.6690647482014388
ner_model/InriaValda/roberta-base_ft_5ep_9,1552,1997,1020,1200,276,330,0.6009013520280421,0.7731958762886598,0.6762468300929839
ner_model/InriaValda/roberta-base_ft_5ep_10,1552,1760,1007,1175,231,312,0.6676136363636364,0.7570876288659794,0.7095410628019323
