True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,0,0,1,1,"compatibility graph of P,###adjacent",Compatibility graph
1,1,0,0,1,1,"strong compatibility graph of P,",Strong compatibility graph
2,2,2,0,0,2,good pair###bad pair,good pair;bad pair
1,0,0,0,0,0,,multiplicative
2,2,1,0,1,2,ergodic###limit shape of partitions.,ergodic;limit shape
2,4,2,2,0,2,simplicial map###simplicial###simplicial###nondegenerate,simplicial map;nondegenerate
4,4,3,0,1,4,filling diagram for###minimal###nondegenerate###locally k-large,filling diagram;minimal;nondegenerate;locally k-large
1,1,1,0,0,1,t-uniform,t-uniform
1,3,0,0,0,0,"face,###edge,###double edge,",planar
1,1,1,0,0,1,nearly orthogonal array,nearly orthogonal array
1,1,0,0,1,1,exceptional interval-poset.,exceptional
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,4,0,0,1,1,attacks###filling###semistandard composition tableau###standard (an SCT),Composition tableau
1,1,1,0,0,1,skew quasisymmetric Schur functions,Skew quasisymmetric Schur functions
1,6,0,0,0,0,"C-equivalent###�###�π,###rectified###C-equivalent###complete",C-equivalence
3,3,3,0,0,3,descent Pieri operator###descent set###descent composition,descent Pieri operator;descent set;descent composition
1,3,0,2,0,0,covers###partial###cover,γ covers β
2,3,2,0,0,2,vertical strip###composition)###horizontal strip,vertical strip;horizontal strip
3,4,1,1,2,2,attacks###filling###semistandard composition tableau###standard (an SCT),attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,5,2,1,0,2,"C-equivalent###�###�π,###rectified###complete",C-equivalent;rectified shape;rectified shape;complete
1,1,1,0,0,1,rigidly related,rigidly related
2,2,1,1,0,1,dotted composition tableau###quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,2,1,0,1,2,non-crossing half-pairing###through strings,half-pairing;through strings
3,5,1,0,3,2,"out###in.###out orientation.###orientation###in
orientation.",out;not;out;in
1,2,0,0,1,1,"cyclic reduction of###standard cyclic reduction of w
and",standard
1,4,0,2,0,0,"m-composition###�###G over###weak
compositions",m-composition of ∈ G over G
1,4,0,0,1,1,"recurrent vertices.
Let###locally###restricted compositions
over###span",recurrent
4,6,3,0,1,4,"transfer matrix###weight###weight###walk###start vector###finish vector
_b()",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,2,0,0,1,1,G###d-expands into W,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,2,1,0,0,1,star)###k-matching,k-matching
3,3,3,0,0,3,absorber###size###ends,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,4,2,1,0,2,(i-1)-acyclic###(i-1)-acyclic###i-dimensional###i-tree,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,2,1,0,0,1,Alexander dual###blocker,blocker
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,2,1,0,0,1,join-subsemilattice###lattice sierpinskisation,lattice sierpinskisation
1,1,0,0,1,1,k-partition (k ≥ 1) on V,k-partition
1,1,0,0,1,1,k-partition (k ≥ 1) on V,k-partition
1,4,0,0,0,0,k-partition###�###�###�⟩̣-good,⟨⟩̣-good;⟨⟩̣-good
2,2,2,0,0,2,"(,d)-regular—or###-regular—in","(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,2,1,0,0,1,"(r,a_1,…,a_r)-partition###f-equitable",f-equitable
1,1,0,0,1,1,k-complex (k ≥ 2),k-complex
1,2,1,0,0,1,achievement###fair win,fair win
1,2,1,0,0,1,achievement###early win,early win
1,2,1,0,0,1,achievement###humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,6,6,3,3,6,nice###good###weakly good###weakly bad of type 1###weakly bad of type 2###bad,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,2,0,0,1,1,monomial ideal###rigid deformation of the monomial ideal,rigid deformation
1,1,0,1,0,0,maximal ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,8,2,1,1,3,pencil of lines###parabolic congruence###axis###parabolic###parabolic congruence###Lines:###incident###incident,pencil;parabolic congruence;axis
2,2,2,0,0,2,Parikh matrix mapping###Parikh matrices,Parikh matrix mapping;Parikh matrices
1,1,0,0,1,1,"v-core of w,",v-core
2,1,0,0,1,1,"print of w,",print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,3,0,1,0,0,induces###probability distribution###configuration,Configuration entropy
1,4,0,1,0,0,M###flip###SW###x-coordinate,flip in row k
3,7,2,2,0,2,"quiver###oriented###finite,###representation###dimension###indecomposable###representation-finite",dimension vector;indecomposable;representation-finite
1,1,1,0,0,1,contour,contour
1,5,0,0,1,1,filtration###polynomial sequence adapted###filtered nilmanifold###polynomial orbit###polynomial nilsequence of degree d.,Polynomial nilsequence
1,4,0,1,0,0,standard###Lipschitz###(G/Γ)###((G/Γ)),Lipschitz functions
1,1,0,0,1,1,nilsequence of degree,Nilsequence
