True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,1,0,0,1,Compatibility graph,compatibility graph
1,1,1,0,0,1,Strong compatibility graph,strong compatibility graph
2,2,2,0,0,2,good pair;bad pair,good pair###bad pair
1,0,0,0,0,0,multiplicative,
2,2,1,0,1,2,ergodic;limit shape,ergodic###limit shape of partitions.
2,3,2,1,0,2,simplicial map;nondegenerate,simplicial map###simplicial###nondegenerate
4,4,3,1,0,3,filling diagram;minimal;nondegenerate;locally k-large,filling diagram###minimal###nondegenerate###k-large
1,1,1,0,0,1,t-uniform,t-uniform
1,2,0,0,0,0,planar,"face, edge,###double edge,"
1,2,0,2,0,1,nearly orthogonal array,nearly###orthogonal array
1,1,0,0,1,1,exceptional,exceptional interval-poset.
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,4,0,0,1,1,Composition tableau,diagram###attacks the cell###semistandard composition tableau###standard (an SCT)
1,1,1,0,0,1,Skew quasisymmetric Schur functions,skew quasisymmetric Schur functions
1,2,0,0,0,0,C-equivalence,C-equivalent###complete
3,3,3,0,0,3,descent Pieri operator;descent set;descent composition,descent Pieri operator###descent set###descent composition
1,1,0,1,0,0,γ covers β,covers β
2,2,2,0,0,2,vertical strip;horizontal strip,vertical strip###horizontal strip
3,4,1,1,2,2,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard,diagram of shape###attacks###semistandard composition tableau###standard (an SCT)
3,2,2,0,0,2,C-equivalent;rectified shape;rectified shape;complete,C-equivalent###complete
1,1,1,0,0,1,rigidly related,rigidly related
2,1,0,1,0,0,dotted composition tableau;quasisymmetric Schur function in noncommuting variables,quasisymmetric Schur function
2,2,1,0,1,2,half-pairing;through strings,non-crossing half-pairing###through strings
1,2,0,0,1,1,standard,"cyclic reduction###standard cyclic reduction of w
and"
1,2,0,1,0,0,m-composition of ∈ G over G,"m-composition###weak
compositions"
1,4,0,0,1,1,recurrent,"recurrent vertices.
Let###locally###restricted compositions
over###span"
4,6,3,0,1,4,transfer matrix;weight;start vector;finish vector,"transfer matrix###weight###weight###walk###start vector###finish vector
_b()"
