True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,1,0,0,1,compatibility graph###adjacent,Compatibility graph
1,2,1,0,0,1,strong compatibility graph###adjacent,Strong compatibility graph
2,2,2,0,0,2,good pair###bad pair,good pair;bad pair
1,1,1,0,0,1,multiplicative,multiplicative
2,2,2,0,0,2,ergodic###limit shape,ergodic;limit shape
2,2,2,0,0,2,simplicial map###nondegenerate,simplicial map;nondegenerate
4,6,3,3,0,4,filling diagram###minimal###nondegenerate###locally k###-###large,filling diagram;minimal;nondegenerate;locally k-large
1,3,0,3,0,1,t###-###uniform,t-uniform
1,1,0,0,0,0,double,planar
1,1,1,0,0,1,nearly orthogonal array,nearly orthogonal array
1,1,0,0,1,1,exceptional interval - poset,exceptional
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,4,0,0,1,1,attacks###semistandard composition tableau###(###standard,Composition tableau
1,1,1,0,0,1,skew quasisymmetric schur functions,Skew quasisymmetric Schur functions
1,9,0,4,0,0,c###-###equivalent###rectified shape###c###-###equivalent###rectified shape###complete,C-equivalence
3,3,3,0,0,3,descent pieri operator###descent set###descent composition,descent Pieri operator;descent set;descent composition
1,1,0,1,0,0,covers,γ covers β
2,2,2,0,0,2,vertical strip###horizontal strip,vertical strip;horizontal strip
3,4,2,3,1,2,attacks###semistandard composition tableau###standard###sct,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,9,2,10,0,3,c###-###equivalent###rectified shape###c###-###equivalent###rectified shape###complete,C-equivalent;rectified shape;rectified shape;complete
1,1,1,0,0,1,rigidly related,rigidly related
2,2,1,0,1,2,dotted composition tableau of shape###quasisymmetric schur function in noncommuting variables,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,4,1,1,0,2,non###-###crossing half - pairing###through strings,half-pairing;through strings
1,1,0,0,1,1,standard cyclic reduction of,standard
1,4,0,3,0,0,m###-###composition###weak compositions,m-composition of ∈ G over G
1,3,0,0,1,1,recurrent vertices###locally restricted compositions###span,recurrent
4,5,4,0,0,4,transfer matrix###weight###weight###start vector###finish vector,transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,3,0,2,0,1,d###-###expands into,d-expands
1,1,1,0,0,1,strictly balanced,strictly balanced
1,4,0,3,0,1,k###-###matching###u to v,k-matching
3,3,3,0,0,3,absorber###size###ends,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,11,0,25,0,2,(###i###-###1###)###-###acyclic###tree###i###-###tree,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,2,1,0,0,1,alexander dual###blocker,blocker
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised petersen graph,generalised Petersen graph
1,4,1,0,0,1,join###-###subsemilattice###lattice sierpinskisation,lattice sierpinskisation
1,3,0,3,0,1,k###-###partition,k-partition
1,3,0,3,0,1,k###-###partition,k-partition
1,1,0,0,0,0,⟨ ⟩ - good,⟨⟩̣-good;⟨⟩̣-good
2,8,0,12,0,0,"(###,###d###)###-###regular###-###regular","(,d)-regular—or;-regular—in"
1,2,0,2,0,1,-###regular,-regular
1,3,0,3,0,1,f###-###equitable,f-equitable
1,3,0,3,0,1,k###-###complex,k-complex
1,1,1,0,0,1,fair win,fair win
1,1,1,0,0,1,early win,early win
1,1,1,0,0,1,humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,6,6,3,3,6,nice###good###weakly good###weakly bad of type 1###weakly bad of type 2###bad,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,1,0,1,0,0,maximal ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,fractional repetition ( fr ) code,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,4,1,1,0,1,parabolic congruence###congruence###incident###incident,pencil;parabolic congruence;axis
2,2,2,0,0,2,parikh matrix mapping###parikh matrices,Parikh matrix mapping;Parikh matrices
1,3,0,3,0,1,v###-###core,v-core
2,1,0,0,1,1,print of w,print;print word;print
1,3,0,3,0,0,m###-###ambiguity sequence corresponding to,M-ambiguity sequence corresponding to φ
1,0,0,0,0,0,,rational polyhedron
3,6,0,15,0,2,m###-###equivalent###m###-###ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,1,1,0,0,1,dobrushin coefficient,Dobrushin coefficient
1,1,1,0,0,1,configuration entropy,Configuration entropy
1,1,0,1,0,0,flip in row,flip in row k
3,8,2,5,0,3,quiver###finite###representation###dimension vector###indecomposable###representation###-###finite,dimension vector;indecomposable;representation-finite
1,1,1,0,0,1,contour,contour
1,5,0,0,1,1,filtration###polynomial sequence adapted to g _###filtered nilmanifold###polynomial orbit###polynomial nilsequence of degree d,Polynomial nilsequence
1,0,0,0,0,0,,Lipschitz functions
1,1,1,0,0,1,nilsequence,Nilsequence
1,2,1,0,0,1,nilcharacter###vertical frequency,Nilcharacter
1,2,1,0,0,1,equivalent###symbol,Symbol
1,2,1,0,0,1,ordering###finite downset,Ordering
1,1,0,1,0,0,polynomial,Polynomial map
1,4,1,0,0,1,dimension vector###universal nilpotent group###universal nilmanifold###universal vertical frequency,Universal nilmanifold
1,2,1,0,0,1,representation###total,Representation
1,4,0,1,0,0,ultralimit###limit###number###limit real number,Limit objects
1,3,0,2,0,1,σ###-###limit set,σ-limit
1,2,0,1,0,0,derivative###polynomial,Polynomial map
1,0,0,0,0,0,,rational
6,5,3,0,2,5,filtration###polynomial sequence adapted to g _###filtered nilmanifold###polynomial orbit###polynomial nilsequence of degree d,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,1,1,0,0,1,nilsequence,nilsequence
3,9,0,22,0,3,d###-###correlate###d###-###biased###d###-###unbiased,d-correlate;d-biased;d-unbiased
2,2,2,0,0,2,nilcharacter###vertical frequency,nilcharacter;vertical frequency
2,2,2,0,0,2,equivalent###symbol,equivalent;symbol
2,2,2,0,0,2,ordering###finite downset,ordering;finite downset
2,3,0,3,0,1,i###-###filtration,I-filtration;degree;degree
2,6,0,6,0,0,nilpotent lie group of multi - degree###nilpotent lie group###nilpotent lie group of degree - rank###filtered nilmanifold of multidegree###degree###-,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,9,0,21,0,3,i###-###filtered quotient space###i###-###filtered homomorphism###i###-###filtered nilmanifold,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,5,2,6,1,3,degree filtration###multidegree filtration###degree###-###rank filtration,degree filtration;multidegree filtration;degree-rank filtration
1,1,1,0,0,1,polynomial,polynomial
3,9,3,1,0,3,"(###polynomial###)###nilsequence###limit polynomial orbit###degree d nilcharacter###vertical frequency###multidegree ( d _ 1,###, d _ k ) nilcharacter",limit polynomial orbit;degree d nilcharacter;vertical frequency
2,2,2,0,0,2,equivalent###symbol,equivalent;symbol
1,1,0,0,0,1,"linearised ( 1, s - 1 ) - function","linearised (1,s-1)-function"
4,4,4,0,0,4,dimension vector###universal nilpotent group###universal nilmanifold###universal vertical frequency,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,2,1,1,0,1,representation###projection,representation;horizontal frequency vector;total frequency representation
1,1,0,0,0,1,independent modulo o ( ),independent modulo O()
5,4,4,0,0,4,independent###rational###small###represented,independent;rational;small;disjoint union;represented
3,3,3,0,0,3,ultralimit###limit natural number###limit real number,ultralimit;limit natural number;limit real number
9,8,7,0,0,7,ultrapower###ultrapower###limit set###limit group###limit finite set###limit subset###limit function###limit map,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,5,3,2,2,3,bounded###infinitesimal###unbounded###bounded###unbounded,bounded;infinitesimal;unbounded;bounded;unbounded
3,3,3,1,1,3,correlate###biased###unbiased,correlate;biased;unbiased
7,6,3,4,0,4,dense###sparse###co###-###sparse###almost bounded,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,3,0,2,0,1,σ###-###limit set,σ-limit;standard
2,2,2,0,0,2,derivative###polynomial,derivative;polynomial
5,5,2,3,0,3,host###-###kra cube group###order###cubes,Host-Kra cube group;order;cubes;dimension;degrees
2,2,0,0,3,2,equidistributed in g / γ###totally equidistributed on [ n ] ^ k,equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,1,0,1,0,0,generically,generically satisfy
1,5,1,1,0,1,abstract###graph###graph###a###support,abstract
1,2,1,0,0,1,reduced wordlength###reduced length,reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,3,1,0,2,1,inflow###outflow###flow,complete digraph;flow
2,5,0,4,0,1,flows###cone###disc###-###vectors,weight-function;disc-vectors
3,5,1,3,1,3,"rational, a posteriori finite sided flow - polyhedron###sail###klein###-###function",a posteriori;sail;Klein-function
2,2,1,0,0,2,paired vectors###compact set of unit - outflow vectors,paired vectors;unit-outflow vectors
1,2,0,2,0,0,extremal point###e,extremal point of S
1,1,1,0,0,1,polyhedron associated to w,polyhedron associated to w
1,1,0,0,0,1,essential disc - vector,essential disc-vector
1,3,0,3,0,1,distance###-###hereditary,distance-hereditary
2,6,2,1,0,2,chordal###triangulated###c###4###-###free,chordal;triangulated
1,2,0,1,0,0,path###and,al­ter­na­ted path
2,2,2,0,0,2,original graph###accessibility graph,original graph;accessibility graph
1,1,1,0,0,1,split,split
1,3,0,3,0,1,center###-###center path,center-center path
1,3,0,3,0,1,clique###-###center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,1,1,0,0,1,ptolemaic,ptolemaic
