sentence,word_labels,plain_text_term
"
Suppose (Σ,R) is a Thue system, w,w'∈Σ^*, and w⇒_R w'. The distance between w and w' , denoted _R(w,w'),
is zero if w=w'; otherwise, it is the least positive integer n such that there exist w_0,w_1, …,w_n∈Σ^* satisfying
w=w_0 →_R w_1 →_R w_2 →_R …→_R w_n=w'.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,distance between w and w'
"
Suppose 𝔓=(Σ, R,C) is a Parikh rewriting system and suppose w and w' are distinct words over Σ.
We say that the transformation  w ⇒_𝔓w' is reducible 
iff there exists w”∉{w,w'} such that w ⇒_𝔓w”⇒_𝔓 w'
and _R(w,w”)+_R(w”,w')=_R(w,w'). Otherwise, we say that the transformation is irreducible and denote this by wirr⇒_𝔓 w'. The order of an irreducible transformation wirr⇒_𝔓 w' is n iff _R(w,w')=n.
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O O O O O O O O O O,reducible;irreducible;order
"
Suppose 𝔓=(Σ, R,C) is a Parikh rewriting system. The irreducible connectivity of G_𝔓 is the least n such that
G_𝔓(n) and G_𝔓 have the same connected components. If no such n exists, we say that G_𝔓 has unbounded
irreducible connectivity.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,irreducible connectivity
"
We define the jump of an element b of a labeled poset (P,) 
by considering the number of strict edges on each of the saturated chains from b down to a minimal element of P, and taking the maximum such number.
The jump sequence of (P,), denoted (P,), is 

    (P,) = (j_0, … j_k),

where j_i is the number of elements with jump i, and k is the maximum jump of an element of (P,).  
",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,jump;jump sequence
"
Any balanced JDM realization can be represented as a set of almost semi-regular bipartite graphs and almost regular graphs. The realization then can be constructed from these factor graphs as their labeled union: the vertices with the same labels are collapsed, and the edge set of the union is the union of the edge sets of the factor graphs.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,Labeled union
"
A bipartite graph G(U,V;E) is almost semi-regular if for any u_1, u_2 ∈ U and v_1,v_2 ∈ V

    |d(u_1) - d(u_2) | ≤ 1

and

    |d(v_1) - d(v_2) | ≤ 1.

",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,almost semi-regular
"
A graph G(V,E) is almost regular , if for any v_1,v_2 ∈ V
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,almost regular
"
A sum-free set S is called a k-regular sum-free set if the
sequence (S_n)_n≥ 0 is k-regular[
For the definition of k-regular sequences, refer to Definition <ref> in
Section <ref>.] for some k∈ℕ.
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,k-regular sum-free set
"[Allouche and Shallit <cit.>]
 A sequence (t(n))_n≥ 0 is called k-regular if
there exist m subsequences of n, say {n_l^(j)}_l≥0 (0≤ j≤
m-1), which satisfy for any i≥0 and 0≤ b<k^i, the subsequence (t(k^in+b))_n≥ 0 is a ℤ-linear combination of t(n_l^(j)).
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,k-regular
"
	A k-boundaried graph is a pair 𝐆=(G,x̅) where G is a graph and x̅=(x_1,…,x_k) is a k-tuple of the graph's boundary vertices (ordered, not necessarily distinct).
	The extension of 𝐆 is the graph G^* obtained from G by adding k new vertices x_1',…,x_k' and edges x_1 x_1', …, x_k x_k'.
	The join 𝐀⊕𝐁 of two k-boundaried graphs  𝐀 = (A, x̅), 𝐁=(B,y̅) is the graph obtained from the disjoint union of A and B by adding an edge x_i y_i for  i∈[k].
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,k-boundaried graph;extension;join
"
	Let G be a graph and σ be an ordering of its vertices. An ℓ-bucketing of σ is a function 
	T V(G) → [ℓ] such that T(u)≤ T(v) for any u appearing before v in σ. 
	For every i∈ [ℓ], the set T^-1(i) will be called a bucket; a bucket is naturally ordered by σ. 
	
	For every bucket T^-1(i), i ∈ [ℓ], let (G,σ,T,i) be the family of σ-cuts containing on one side all vertices of buckets appearing before 
	i and a prefix (in σ) of the i-th bucket.
	For an ordering σ of the vertices of a graph G, define the width of the bucket i, i∈[ℓ], as the maximum width of any cut in the family (G,σ,T,i).
	Formally,
	
    (G,σ,T,i)     =    {(T^-1([1,i-1]) ∪ L,   R ∪ T^-1([i+1,ℓ])) . 
            . (L,R)σT^-1(i)},
    (G,σ,T,i)     =    max{ |E_G(L,R)|  (L,R) ∈(G,σ,T,i) }.

",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,ℓ-bucketing;width
