sentence,word_labels
"  A local modification rule is a pair (A,T), where A is a finite set, and T: 2^A ⊎ [2]2→{0,1} is a map from graphs on A ∪ [2] to {0,1}, where [2] := {1,2}, which is symmetric with respect to interchange of the 1 and 2 labels.  Given any vertex set V, we define a modification map T^(V): 2^A ⊎ V2→ 2^V2 by declaring an edge (v_1,v_2) in V to lie in T^(V)(G) for some G ∈ 2^A ⊎ V2 if and only if T( {0,1}_2^(𝕀_A ⊕ϕ)(G) ) = 1, where 𝕀_A ⊕ϕ: A ⊎ [2] → A ⊎{v_1,v_2} is the map which is the identity on A and maps 1,2 to v_1,v_2 respectively.",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Testability]<cit.>  Let K be a finite palette of some order k ≥ 0, and let  be a hereditary K-property.  We say that  is testable with one-sided error if, for every > 0, there exists an integer N ≥ 1 and a real number δ > 0 with the following property: if G ∈ K^(V) is a K-coloured hypergraph with N ≤ |V| < ∞ which
locally almost obeys  in the sense that

    1/|VN| |{ W ∈VN: G⇂_W ∈^(W)}| ≥ 1-δ,

then there exists G' ∈^(V) which is close to G in the sense that

    1/|Vk| |{ W ∈Vk: G⇂_W ≠ G'⇂_W }| ≤.

",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Continuous hypergraphs]  Let K be a finite palette. A K-coloured continuous hypergraph is a quadruplet G = (V,,ν,(G_j)_j=0^∞), where (V,,ν) is a probability space, and G_j: V^j → K_j is a measurable map for each j ≥ 0. If W is an vertex set, we define the sampling map G^(W): V^W → K^(W) by the formula

    G^(W)( v )_j(ϕ) = G_j(v ∘ϕ)

for all j ≥ 0, all ϕ∈([j],W), and all v ∈ V^W, where we view v as a function from W to V (and identify V^j with V^[j]).  If  is a K-property, we say that G obeys  if G^(W)(v) ∈^(W) for all vertex sets W and all v ∈ V^W.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O
"[Cell]  If V is a vertex set, G ≤(V,V) and a_k ∈ A_=k^(V), we define the cell

    C_V,G,a_k := { z ∈ (Z_=k^(V))^G: α_=k^(V)(z) = a_k};

this is a compact subspace of Z_=k^(V).
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O
"(Nakamura)
A monomial x^m y^n (resp. x^m z^n) for m,n≥ 0 is called a
y-valley (resp. z-valley ) for Γ, if

    x^m y^n,x^m+1 y^n,x^m y^n+1∈Γ     x^m+1 y^n+1∉Γ


    (resp.  x^m z^n,x^m+1 z^n,x^m z^n+1∈Γ  but  x^m+1
    z^n+1∉Γ).
 We call a y-valley or z-valley a valley
for brevity.
",O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"

Let M N be an oriented matroid perspective on a linearly ordered set E.

We define the activity class of M N as the set of 
its reorientations -_AM -_AN 
where 
A is any union of 
cyclic or acyclic parts of its active partition. 







Observe that we forbid reorienting the hybrid part
[This is done in order to distinguish reorientations from their complementaries when the hybrid part is non-empty. This yields tighter classes, closer to Tutte polynomial properties, and meaningful notably in the proof of Theorem <ref>.]
.


By Proposition <ref> and 
extending this definition to all reorientations of  M N,
we define activity classes of reorientations of M N , that partition the set of reorientations of M N, and can be seen as classes of the equivalence relation defined by reorienting parts of the active partition.










",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Given two k-uniform hypergraphs on the vertex set [n] E_1 and E_2,

(i) E_1 dominates E_2 if the matrix C_E_1,E_2(X), whose rows and columns correspond
to sets in E_2 and E_1 respectively,
has rank |E_2|.

(ii) E_1 and E_2 are weakly isomorphic if each dominates the other.

",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O
"
The interlacement graph of a 4-regular graph F with respect to
an Euler system C is the simple graph ℐ(F,C) with
V(ℐ(F,C))=V(F) and E(ℐ(F,C))={vw


|

v and w are interlaced with respect to C}. The interlacement
matrix of F with respect to C is the adjacency matrix of this graph; when
no confusion can arise, we use ℐ(C) to denote both the graph and
the matrix.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Given a sequence (_1, _2, …, _k) of real numbers, the view v_i of the element _i is defined in the following recursive fashion:

 


  * if j is the minimum index greater than i such that _j > _i, then define v_i = v_j + 1;

  * if no such j exists then v_i  0.  

",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" 

 
  * The  set X ⊂^n is tropically convex if: ∀, ∈ X,  ∀λ, μ∈,

    (λ⊙ ) ∨
    (μ⊙ ) = ( (λ,… , λ) + ) ∨(
    (μ, …, μ) + )  ∈  X  .

 
  * The tropically convex set generated by a finite family  of vectors
of ^n, that is the set

    { ∈^n |∃ (_ s)_ s∈, _ s∈,    =
    ⋁_ s∈ ( _ s⊙ s )  } ,

is called the (tropical) convex hull of .

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O
